robot_id          ts_0                  ts_1                  ts_2                  ts_3
robot_3           1780505053754843458   1780505053754926733   1780505053769000000   1780505053770141057
robot_1           1780505053756653022   1780505053761399095   1780505053779000000   1780505053780041186
robot_7           1780505053783207667   1780505053783343265   1780505053799000000   1780505053800274629
robot_2           1780505053795297588   1780505053802295332   1780505053819000000   1780505053820248943
robot_5           1780505053793761128   1780505053803015306   1780505053819000000   1780505053820330641
robot_8           1780505053814976674   1780505053815125555   1780505053829000000   1780505053830306820
robot_10          1780505053822826138   1780505053822942708   1780505053829000000   1780505053830357970
robot_6           1780505053824136434   1780505053824278734   1780505053840000000   1780505053840693055
robot_4           1780505053858589546   1780505053858725272   1780505053870000000   1780505053870632795
robot_3           1780505053854624373   1780505053854697840   1780505053870000000   1780505053870685437
robot_9           1780505053857049668   1780505053857187672   1780505053870000000   1780505053870701516
robot_1           1780505053856763200   1780505053856943098   1780505053870000000   1780505053870749281
robot_7           1780505053883222340   1780505053883341930   1780505053900000000   1780505053900785218
robot_2           1780505053895128338   1780505053895249986   1780505053910000000   1780505053910906007
robot_5           1780505053893966074   1780505053894093670   1780505053910000000   1780505053910971606
robot_8           1780505053914935377   1780505053915058345   1780505053930000000   1780505053931169348
robot_10          1780505053922896518   1780505053923019933   1780505053940000000   1780505053941317971
robot_6           1780505053924169394   1780505053924317101   1780505053940000000   1780505053941379625
robot_3           1780505053954589325   1780505053954670699   1780505053970000000   1780505053971349286
robot_1           1780505053956755857   1780505053956900319   1780505053970000000   1780505053971409477
robot_4           1780505053958461847   1780505053958582381   1780505053971000000   1780505053971424218
robot_9           1780505053957009980   1780505053957134336   1780505053971000000   1780505053971465914
robot_7           1780505053983253125   1780505053983949207   1780505053991000000   1780505053991554793
robot_5           1780505053993966111   1780505053994093402   1780505054001000000   1780505054001715227
robot_2           1780505053995093512   1780505053995228559   1780505054011000000   1780505054011824345
robot_8           1780505054015049094   1780505054016839582   1780505054031000000   1780505054031769831
robot_10          1780505054022773087   1780505054022900443   1780505054031000000   1780505054031901970
robot_6           1780505054024211967   1780505054025856813   1780505054041000000   1780505054042246540
robot_4           1780505054058546393   1780505054058704887   1780505054071000000   1780505054072112133
robot_3           1780505054054737586   1780505054054821147   1780505054071000000   1780505054072175793
robot_9           1780505054057021788   1780505054057162135   1780505054071000000   1780505054072185759
robot_1           1780505054056744621   1780505054056879044   1780505054071000000   1780505054072860606
robot_7           1780505054083267268   1780505054083441915   1780505054091000000   1780505054092348815
robot_2           1780505054095076778   1780505054095213572   1780505054111000000   1780505054112861597
robot_5           1780505054094018685   1780505054094154524   1780505054112000000   1780505054113004556
robot_8           1780505054114988352   1780505054115124921   1780505054132000000   1780505054132570478
robot_6           1780505054124247774   1780505054124399122   1780505054142000000   1780505054142578468
robot_10          1780505054123017244   1780505054125608555   1780505054142000000   1780505054142631866
robot_4           1780505054158436858   1780505054158566983   1780505054172000000   1780505054172892102
robot_3           1780505054154617513   1780505054154887667   1780505054172000000   1780505054173054470
robot_9           1780505054156940095   1780505054157054891   1780505054172000000   1780505054173084219
robot_1           1780505054156638141   1780505054161993565   1780505054182000000   1780505054182919588
robot_7           1780505054183242507   1780505054183379337   1780505054202000000   1780505054203094279
robot_2           1780505054195266243   1780505054202235450   1780505054222000000   1780505054223230286
robot_5           1780505054193753031   1780505054202392587   1780505054222000000   1780505054223305830
robot_8           1780505054215037790   1780505054215162486   1780505054232000000   1780505054233224141
robot_10          1780505054222776569   1780505054222904556   1780505054232000000   1780505054233331058
robot_6           1780505054224173474   1780505054224349768   1780505054242000000   1780505054243268210
robot_4           1780505054258495646   1780505054258631186   1780505054273000000   1780505054273451493
robot_1           1780505054256704281   1780505054256889480   1780505054273000000   1780505054273505814
robot_3           1780505054254600418   1780505054254681558   1780505054273000000   1780505054273515155
robot_9           1780505054257158713   1780505054257308448   1780505054273000000   1780505054273549055
robot_7           1780505054283246584   1780505054283370856   1780505054303000000   1780505054303663589
robot_5           1780505054293978163   1780505054294100212   1780505054313000000   1780505054313722988
robot_2           1780505054295093166   1780505054295218656   1780505054313000000   1780505054313830242
robot_8           1780505054314962357   1780505054315099572   1780505054333000000   1780505054333953134
robot_10          1780505054322790231   1780505054322916629   1780505054333000000   1780505054334010522
robot_6           1780505054324120499   1780505054324267922   1780505054343000000   1780505054343966165
robot_3           1780505054354629039   1780505054354683541   1780505054363000000   1780505054364299012
robot_4           1780505054358499586   1780505054358636999   1780505054373000000   1780505054374157113
robot_1           1780505054356754266   1780505054356891581   1780505054373000000   1780505054374222771
robot_9           1780505054357072731   1780505054357214491   1780505054373000000   1780505054374233021
robot_7           1780505054383165389   1780505054384039810   1780505054403000000   1780505054404326997
robot_5           1780505054393968086   1780505054394092558   1780505054413000000   1780505054414452581
robot_2           1780505054395061889   1780505054395233174   1780505054414000000   1780505054414518205
robot_8           1780505054414992381   1780505054415741470   1780505054434000000   1780505054434656001
robot_10          1780505054422811314   1780505054422919340   1780505054434000000   1780505054434713036
robot_6           1780505054424212905   1780505054425004167   1780505054434000000   1780505054434722516
robot_4           1780505054458466941   1780505054458604094   1780505054474000000   1780505054474921990
robot_3           1780505054454868802   1780505054454960431   1780505054474000000   1780505054474979414
robot_9           1780505054456973875   1780505054457088580   1780505054474000000   1780505054474988974
robot_1           1780505054456656746   1780505054456756011   1780505054474000000   1780505054475076147
robot_7           1780505054483254158   1780505054483422868   1780505054494000000   1780505054495135340
robot_5           1780505054493977357   1780505054494111616   1780505054514000000   1780505054515316731
robot_2           1780505054495229420   1780505054495402845   1780505054514000000   1780505054515408462
robot_8           1780505054515097855   1780505054515256437   1780505054534000000   1780505054535504930
robot_10          1780505054522894679   1780505054525885119   1780505054544000000   1780505054545380364
robot_6           1780505054524158735   1780505054524305636   1780505054544000000   1780505054545471587
robot_3           1780505054554749940   1780505054554842996   1780505054575000000   1780505054575648984
robot_9           1780505054556989727   1780505054557121251   1780505054575000000   1780505054575726263
robot_4           1780505054558461521   1780505054558586890   1780505054575000000   1780505054575739185
robot_1           1780505054556635654   1780505054560663111   1780505054575000000   1780505054575750191
robot_7           1780505054583186019   1780505054583303849   1780505054595000000   1780505054595847471
robot_5           1780505054593746920   1780505054602601967   1780505054605000000   1780505054605891276
robot_2           1780505054595329218   1780505054602180618   1780505054605000000   1780505054605947688
robot_6           1780505054624158844   1780505054624293984   1780505054635000000   1780505054636032078
robot_8           1780505054614985954   1780505054615117776   1780505054635000000   1780505054636139746
robot_10          1780505054622762599   1780505054622874376   1780505054635000000   1780505054636156817
robot_3           1780505054654681779   1780505054654831129   1780505054675000000   1780505054676448752
robot_4           1780505054658464554   1780505054658620345   1780505054675000000   1780505054676514472
robot_1           1780505054656829331   1780505054657017794   1780505054675000000   1780505054676524292
robot_9           1780505054657081477   1780505054657222126   1780505054675000000   1780505054676662199
robot_7           1780505054683278145   1780505054683417013   1780505054696000000   1780505054696377710
robot_2           1780505054695076556   1780505054695196327   1780505054706000000   1780505054706516579
robot_5           1780505054693977268   1780505054694118455   1780505054706000000   1780505054706584649
robot_8           1780505054714922328   1780505054715042797   1780505054726000000   1780505054726670626
robot_6           1780505054724116331   1780505054724259195   1780505054736000000   1780505054736856683
robot_10          1780505054722803335   1780505054722924611   1780505054736000000   1780505054736925941
robot_3           1780505054754755810   1780505054754856310   1780505054766000000   1780505054767032133
robot_1           1780505054756783122   1780505054756931379   1780505054776000000   1780505054777097209
robot_9           1780505054757051235   1780505054757203412   1780505054776000000   1780505054777170823
robot_4           1780505054758561595   1780505054758697541   1780505054776000000   1780505054777209745
robot_7           1780505054783190717   1780505054783813549   1780505054796000000   1780505054797168016
robot_2           1780505054795030364   1780505054795154185   1780505054796000000   1780505054797222812
robot_5           1780505054793974204   1780505054794103445   1780505054806000000   1780505054807687038
robot_8           1780505054814945089   1780505054815162838   1780505054827000000   1780505054827399403
robot_10          1780505054822852642   1780505054822973310   1780505054827000000   1780505054827520768
robot_6           1780505054824137813   1780505054824769816   1780505054837000000   1780505054837702442
robot_1           1780505054856624575   1780505054856729917   1780505054867000000   1780505054867818096
robot_3           1780505054854629579   1780505054854743357   1780505054867000000   1780505054867874816
robot_9           1780505054856981863   1780505054857117712   1780505054867000000   1780505054867884854
robot_4           1780505054858467287   1780505054858580647   1780505054877000000   1780505054877891919
robot_7           1780505054883218125   1780505054883351304   1780505054897000000   1780505054898001098
robot_5           1780505054894083680   1780505054894222689   1780505054907000000   1780505054908058790
robot_2           1780505054895113399   1780505054895267803   1780505054907000000   1780505054908134322
robot_8           1780505054915018404   1780505054915134571   1780505054927000000   1780505054928295977
robot_10          1780505054922792680   1780505054925187269   1780505054937000000   1780505054938330169
robot_6           1780505054924201317   1780505054924374308   1780505054937000000   1780505054938398656
robot_3           1780505054954624529   1780505054954729634   1780505054968000000   1780505054968732306
robot_9           1780505054956951624   1780505054957077482   1780505054968000000   1780505054968817735
robot_4           1780505054958469360   1780505054958609813   1780505054978000000   1780505054978626765
robot_1           1780505054956683596   1780505054960542626   1780505054978000000   1780505054978761175
robot_7           1780505054983231632   1780505054983372262   1780505054998000000   1780505054998924438
robot_5           1780505054993792600   1780505055006968341   1780505055018000000   1780505055018903984
robot_2           1780505054995331622   1780505055006740573   1780505055018000000   1780505055019042382
robot_8           1780505055015022476   1780505055015162062   1780505055028000000   1780505055028861894
robot_6           1780505055024273204   1780505055024420834   1780505055038000000   1780505055039111371
robot_10          1780505055022761872   1780505055022884492   1780505055038000000   1780505055039171111
robot_3           1780505055054641561   1780505055054785808   1780505055058000000   1780505055059233572
robot_9           1780505055056975300   1780505055057119560   1780505055058000000   1780505055059360887
robot_1           1780505055056792806   1780505055056944400   1780505055068000000   1780505055069290071
robot_4           1780505055058471812   1780505055058590955   1780505055078000000   1780505055079507505
robot_7           1780505055083316446   1780505055083456933   1780505055099000000   1780505055099601151
robot_2           1780505055095126725   1780505055095251506   1780505055099000000   1780505055099769551
robot_5           1780505055094040216   1780505055094164920   1780505055109000000   1780505055109467666
robot_8           1780505055114919296   1780505055115037558   1780505055129000000   1780505055129712253
robot_10          1780505055122883571   1780505055123004291   1780505055139000000   1780505055139764414
robot_6           1780505055124135013   1780505055124259584   1780505055139000000   1780505055139837257
robot_4           1780505055158510603   1780505055158643049   1780505055159000000   1780505055159976841
robot_3           1780505055154662147   1780505055154756351   1780505055159000000   1780505055160164713
robot_1           1780505055156800096   1780505055156942072   1780505055159000000   1780505055160195534
robot_9           1780505055157028167   1780505055157167593   1780505055169000000   1780505055170060420
robot_7           1780505055183176752   1780505055183552272   1780505055199000000   1780505055200169516
robot_5           1780505055194046281   1780505055194183932   1780505055209000000   1780505055210468514
robot_2           1780505055194991630   1780505055195106999   1780505055210000000   1780505055210621406
robot_8           1780505055215055361   1780505055215349588   1780505055229000000   1780505055230351472
robot_10          1780505055222826560   1780505055222948746   1780505055230000000   1780505055230479943
robot_6           1780505055224105117   1780505055225224368   1780505055240000000   1780505055240659203
robot_9           1780505055256996998   1780505055257116668   1780505055270000000   1780505055270677514
robot_4           1780505055258471861   1780505055258597767   1780505055270000000   1780505055270743853
robot_3           1780505055254926264   1780505055255060009   1780505055270000000   1780505055270795529
robot_1           1780505055256666279   1780505055256773138   1780505055270000000   1780505055270820691
robot_7           1780505055283269279   1780505055283391326   1780505055300000000   1780505055300931608
robot_2           1780505055295174761   1780505055295343884   1780505055310000000   1780505055310995478
robot_5           1780505055294047774   1780505055294202878   1780505055310000000   1780505055311049546
robot_8           1780505055315063569   1780505055315189167   1780505055330000000   1780505055331249308
robot_10          1780505055322850554   1780505055325875553   1780505055330000000   1780505055331413231
robot_6           1780505055324279482   1780505055324447530   1780505055340000000   1780505055341322442
robot_9           1780505055357060336   1780505055357190360   1780505055371000000   1780505055371643657
robot_4           1780505055358560804   1780505055358701080   1780505055371000000   1780505055371729747
robot_3           1780505055354749511   1780505055354980732   1780505055371000000   1780505055371894022
robot_1           1780505055356667154   1780505055363638796   1780505055371000000   1780505055371925328
robot_7           1780505055383263457   1780505055383389968   1780505055401000000   1780505055401928218
robot_5           1780505055393770707   1780505055402221957   1780505055421000000   1780505055421818409
robot_2           1780505055395367803   1780505055402214549   1780505055421000000   1780505055421934164
robot_8           1780505055415016040   1780505055415145392   1780505055431000000   1780505055431876428
robot_10          1780505055422825588   1780505055422964048   1780505055441000000   1780505055442033414
robot_6           1780505055424133515   1780505055424284523   1780505055441000000   1780505055442153023
robot_3           1780505055454590388   1780505055454668217   1780505055471000000   1780505055472190353
robot_9           1780505055456971162   1780505055457098767   1780505055471000000   1780505055472264743
robot_1           1780505055456701009   1780505055456825807   1780505055471000000   1780505055472330239
robot_4           1780505055458447158   1780505055461080461   1780505055481000000   1780505055482516977
robot_7           1780505055483251597   1780505055483395038   1780505055501000000   1780505055502418074
robot_2           1780505055495071571   1780505055495207304   1780505055512000000   1780505055512594391
robot_5           1780505055493926939   1780505055494050562   1780505055512000000   1780505055512764568
robot_10          1780505055522820062   1780505055522945037   1780505055532000000   1780505055532837537
robot_8           1780505055514935156   1780505055515055614   1780505055532000000   1780505055532909061
robot_6           1780505055524182855   1780505055524329209   1780505055542000000   1780505055542720047
robot_9           1780505055557158337   1780505055557301345   1780505055562000000   1780505055563091339
robot_4           1780505055558538274   1780505055558673282   1780505055572000000   1780505055572983455
robot_3           1780505055554628632   1780505055554706480   1780505055572000000   1780505055573120588
robot_1           1780505055556761913   1780505055556878709   1780505055572000000   1780505055573137994
robot_7           1780505055583174524   1780505055583703503   1780505055602000000   1780505055603125158
robot_2           1780505055594993421   1780505055595105657   1780505055612000000   1780505055613274219
robot_5           1780505055593998418   1780505055594139894   1780505055612000000   1780505055613329448
robot_8           1780505055614983387   1780505055619726251   1780505055632000000   1780505055633334863
robot_10          1780505055622828510   1780505055622952113   1780505055642000000   1780505055643476785
robot_6           1780505055624148916   1780505055624733263   1780505055643000000   1780505055643548072
robot_4           1780505055658505565   1780505055658630538   1780505055673000000   1780505055673621828
robot_9           1780505055656956875   1780505055657094479   1780505055673000000   1780505055673694764
robot_3           1780505055654933356   1780505055655072477   1780505055673000000   1780505055673739146
robot_1           1780505055656696679   1780505055656794886   1780505055673000000   1780505055673751673
robot_7           1780505055683243398   1780505055683364689   1780505055703000000   1780505055703862945
robot_5           1780505055694026621   1780505055694193519   1780505055713000000   1780505055713946938
robot_2           1780505055695131764   1780505055695286460   1780505055713000000   1780505055714060665
robot_8           1780505055714976708   1780505055715111588   1780505055733000000   1780505055734089315
robot_10          1780505055722893601   1780505055725122538   1780505055733000000   1780505055734226602
robot_6           1780505055724139497   1780505055724278838   1780505055743000000   1780505055744208003
robot_9           1780505055756969761   1780505055757085615   1780505055773000000   1780505055774451183
robot_4           1780505055758530319   1780505055758670346   1780505055773000000   1780505055774525673
robot_3           1780505055754782338   1780505055754864588   1780505055774000000   1780505055774603855
robot_1           1780505055756635713   1780505055760774324   1780505055774000000   1780505055774618575
robot_7           1780505055783255553   1780505055783394827   1780505055804000000   1780505055804482078
robot_2           1780505055795284063   1780505055802154125   1780505055814000000   1780505055814765072
robot_5           1780505055793890182   1780505055802523175   1780505055814000000   1780505055814850911
robot_8           1780505055815119748   1780505055815260489   1780505055834000000   1780505055834824450
robot_10          1780505055822748532   1780505055822872623   1780505055834000000   1780505055834884857
robot_6           1780505055824158806   1780505055824311962   1780505055844000000   1780505055844858599
robot_4           1780505055858564190   1780505055858736601   1780505055864000000   1780505055865277120
robot_9           1780505055857093604   1780505055857242641   1780505055874000000   1780505055875139196
robot_3           1780505055854810085   1780505055854898981   1780505055874000000   1780505055875200387
robot_1           1780505055856858686   1780505055857029512   1780505055874000000   1780505055875274777
robot_7           1780505055883237628   1780505055883371471   1780505055894000000   1780505055895326564
robot_5           1780505055894022182   1780505055894161675   1780505055914000000   1780505055915534759
robot_2           1780505055895130309   1780505055895289699   1780505055915000000   1780505055915665388
robot_6           1780505055924130396   1780505055924257390   1780505055935000000   1780505055935676468
robot_8           1780505055914999222   1780505055915178705   1780505055935000000   1780505055936244017
robot_10          1780505055922858682   1780505055922977282   1780505055935000000   1780505055936286005
robot_3           1780505055954681920   1780505055954822219   1780505055975000000   1780505055975817473
robot_1           1780505055956684686   1780505055956778608   1780505055975000000   1780505055975885261
robot_9           1780505055957007372   1780505055957148425   1780505055975000000   1780505055975895147
robot_4           1780505055958521877   1780505055958640550   1780505055975000000   1780505055975965270
robot_7           1780505055983187759   1780505055983706309   1780505055995000000   1780505055995825539
robot_5           1780505055993923735   1780505055994022286   1780505056005000000   1780505056006158121
robot_2           1780505055994961888   1780505055995071414   1780505056005000000   1780505056006217855
robot_8           1780505056015028290   1780505056016542281   1780505056035000000   1780505056036419923
robot_10          1780505056022776492   1780505056022893962   1780505056035000000   1780505056036597146
robot_6           1780505056024193980   1780505056025031941   1780505056045000000   1780505056046367623
robot_3           1780505056054865522   1780505056054977246   1780505056066000000   1780505056066397722
robot_9           1780505056057052918   1780505056057191663   1780505056076000000   1780505056076561868
robot_4           1780505056058489684   1780505056058625184   1780505056076000000   1780505056076668220
robot_1           1780505056056687004   1780505056056822788   1780505056076000000   1780505056076682349
robot_7           1780505056083255667   1780505056083396070   1780505056096000000   1780505056096739530
robot_2           1780505056095133616   1780505056095299177   1780505056106000000   1780505056106788242
robot_5           1780505056094022718   1780505056094179942   1780505056106000000   1780505056106848569
robot_8           1780505056114915214   1780505056115042013   1780505056126000000   1780505056126837649
robot_10          1780505056122912115   1780505056125108181   1780505056126000000   1780505056126964772
robot_6           1780505056124175214   1780505056124312539   1780505056136000000   1780505056136998490
robot_3           1780505056154983544   1780505056155069138   1780505056166000000   1780505056167454432
robot_4           1780505056158470883   1780505056158611368   1780505056176000000   1780505056177484256
robot_1           1780505056156646308   1780505056161231740   1780505056176000000   1780505056177544075
robot_9           1780505056157020649   1780505056157146746   1780505056177000000   1780505056177553644
robot_7           1780505056183181032   1780505056183314716   1780505056197000000   1780505056197687616
robot_2           1780505056195271632   1780505056202058458   1780505056217000000   1780505056217587338
robot_5           1780505056193757549   1780505056202413287   1780505056217000000   1780505056217727175
robot_8           1780505056215082278   1780505056215234297   1780505056227000000   1780505056227581944
robot_6           1780505056224218445   1780505056224390193   1780505056237000000   1780505056237741126
robot_10          1780505056222728010   1780505056222863637   1780505056237000000   1780505056237810063
robot_3           1780505056254625583   1780505056254881563   1780505056267000000   1780505056268062299
robot_4           1780505056258531076   1780505056258651567   1780505056267000000   1780505056268196119
robot_9           1780505056257118902   1780505056257282970   1780505056277000000   1780505056278273251
robot_1           1780505056256745180   1780505056256891809   1780505056277000000   1780505056278332846
robot_7           1780505056283229762   1780505056283374359   1780505056297000000   1780505056298160681
robot_2           1780505056295161185   1780505056295283964   1780505056307000000   1780505056308343354
robot_5           1780505056293955197   1780505056294081516   1780505056307000000   1780505056308465191
robot_8           1780505056314982317   1780505056315108027   1780505056328000000   1780505056328783268
robot_10          1780505056322884609   1780505056323003878   1780505056338000000   1780505056338546444
robot_6           1780505056324114699   1780505056324253697   1780505056338000000   1780505056338612297
robot_9           1780505056357003015   1780505056357147015   1780505056368000000   1780505056368835749
robot_4           1780505056358546036   1780505056358695726   1780505056368000000   1780505056368892186
robot_3           1780505056354596455   1780505056354860714   1780505056368000000   1780505056368983053
robot_1           1780505056356910101   1780505056357079668   1780505056368000000   1780505056368994128
robot_7           1780505056383241561   1780505056384129419   1780505056398000000   1780505056398952248
robot_2           1780505056395041819   1780505056395167460   1780505056408000000   1780505056409093303
robot_5           1780505056393955957   1780505056394084195   1780505056408000000   1780505056409151201
robot_8           1780505056414951047   1780505056415111659   1780505056428000000   1780505056429178240
robot_10          1780505056422802698   1780505056422919844   1780505056428000000   1780505056429229880
robot_6           1780505056424117832   1780505056424720154   1780505056438000000   1780505056439508556
robot_3           1780505056454739158   1780505056454862574   1780505056468000000   1780505056469455757
robot_9           1780505056457044603   1780505056457162229   1780505056468000000   1780505056469529136
robot_1           1780505056456706963   1780505056456819586   1780505056469000000   1780505056469572104
robot_4           1780505056458455449   1780505056458573990   1780505056479000000   1780505056479537103
robot_7           1780505056483227795   1780505056483349836   1780505056499000000   1780505056499858534
robot_5           1780505056493938557   1780505056494060555   1780505056509000000   1780505056509719218
robot_2           1780505056495026498   1780505056495156871   1780505056509000000   1780505056509786166
robot_6           1780505056524147400   1780505056524284374   1780505056529000000   1780505056529854201
robot_8           1780505056515035690   1780505056515167487   1780505056529000000   1780505056529914925
robot_10          1780505056522996385   1780505056525107803   1780505056539000000   1780505056539985118
robot_9           1780505056556961075   1780505056557079533   1780505056559000000   1780505056560106170
robot_4           1780505056558453139   1780505056558582907   1780505056559000000   1780505056560237686
robot_3           1780505056554603693   1780505056554701567   1780505056569000000   1780505056570196177
robot_1           1780505056556646019   1780505056560555084   1780505056579000000   1780505056580235295
robot_7           1780505056583211628   1780505056583352739   1780505056599000000   1780505056600466688
robot_5           1780505056593768125   1780505056602654272   1780505056620000000   1780505056620523671
robot_2           1780505056595280968   1780505056601788051   1780505056620000000   1780505056620586060
robot_8           1780505056614944274   1780505056615089612   1780505056620000000   1780505056620642423
robot_10          1780505056622835082   1780505056622954122   1780505056640000000   1780505056640703108
robot_6           1780505056624136997   1780505056624262266   1780505056640000000   1780505056640760452
robot_9           1780505056657057833   1780505056657187934   1780505056670000000   1780505056670893608
robot_3           1780505056654741086   1780505056654819599   1780505056670000000   1780505056670956693
robot_4           1780505056658467586   1780505056658602010   1780505056670000000   1780505056671007475
robot_1           1780505056656827452   1780505056656978609   1780505056670000000   1780505056671014883
robot_7           1780505056683329673   1780505056683464722   1780505056700000000   1780505056701127022
robot_5           1780505056693918797   1780505056694038413   1780505056710000000   1780505056711170881
robot_2           1780505056695049462   1780505056695172758   1780505056710000000   1780505056711243859
robot_8           1780505056714974879   1780505056715105718   1780505056730000000   1780505056731448709
robot_6           1780505056724157216   1780505056724293641   1780505056731000000   1780505056731569330
robot_10          1780505056722867638   1780505056722982420   1780505056741000000   1780505056741590663
robot_3           1780505056754600168   1780505056754846642   1780505056771000000   1780505056771645655
robot_1           1780505056756754854   1780505056756911352   1780505056771000000   1780505056771700911
robot_9           1780505056756987585   1780505056757135336   1780505056771000000   1780505056771710124
robot_4           1780505056758619584   1780505056758784352   1780505056771000000   1780505056771782625
robot_7           1780505056783180012   1780505056783875187   1780505056801000000   1780505056801869183
robot_5           1780505056793972771   1780505056794101339   1780505056811000000   1780505056811969320
robot_2           1780505056795059591   1780505056795176041   1780505056811000000   1780505056812044637
robot_8           1780505056814950882   1780505056815232230   1780505056831000000   1780505056832087959
robot_10          1780505056822746273   1780505056822868446   1780505056841000000   1780505056842342005
robot_6           1780505056824214965   1780505056825309772   1780505056841000000   1780505056842412293
robot_9           1780505056856981403   1780505056857113716   1780505056871000000   1780505056872386578
robot_4           1780505056858428547   1780505056858565511   1780505056871000000   1780505056872462628
robot_3           1780505056854684989   1780505056854769542   1780505056871000000   1780505056872476095
robot_1           1780505056856646412   1780505056856772485   1780505056871000000   1780505056872486967
robot_7           1780505056883238410   1780505056883388074   1780505056902000000   1780505056902581492
robot_2           1780505056895079653   1780505056895247990   1780505056902000000   1780505056902641565
robot_5           1780505056893971035   1780505056894110838   1780505056912000000   1780505056912734801
robot_8           1780505056914987580   1780505056915128641   1780505056922000000   1780505056923019127
robot_6           1780505056924161068   1780505056924312157   1780505056942000000   1780505056942876374
robot_10          1780505056923083471   1780505056925240794   1780505056942000000   1780505056942930197
robot_9           1780505056957038658   1780505056957159925   1780505056972000000   1780505056973092080
robot_4           1780505056958438235   1780505056958569643   1780505056972000000   1780505056973160806
robot_3           1780505056954831967   1780505056954886296   1780505056972000000   1780505056973173734
robot_1           1780505056956633634   1780505056961391959   1780505056972000000   1780505056973184483
robot_7           1780505056983203509   1780505056983360981   1780505057002000000   1780505057003160084
robot_2           1780505056995246202   1780505057001759243   1780505057023000000   1780505057023450716
robot_5           1780505056993765526   1780505057002132185   1780505057023000000   1780505057023515601
robot_8           1780505057015053617   1780505057015192251   1780505057023000000   1780505057023525631
robot_10          1780505057022751823   1780505057022890548   1780505057043000000   1780505057043530586
robot_6           1780505057024146052   1780505057024301771   1780505057043000000   1780505057043586016
robot_3           1780505057054829476   1780505057054916612   1780505057073000000   1780505057073782177
robot_1           1780505057056838691   1780505057056971159   1780505057073000000   1780505057073866757
robot_4           1780505057058472396   1780505057058586090   1780505057073000000   1780505057073882490
robot_9           1780505057057007772   1780505057057135701   1780505057073000000   1780505057073961553
robot_7           1780505057083390198   1780505057083547409   1780505057103000000   1780505057104100130
robot_5           1780505057093992583   1780505057094127027   1780505057113000000   1780505057114130779
robot_2           1780505057095126766   1780505057095242776   1780505057113000000   1780505057114209219
robot_10          1780505057122813945   1780505057122935620   1780505057133000000   1780505057134347105
robot_8           1780505057114973676   1780505057115094074   1780505057133000000   1780505057134404676
robot_6           1780505057124169582   1780505057124286793   1780505057143000000   1780505057144341342
robot_3           1780505057154722913   1780505057154794177   1780505057164000000   1780505057164599448
robot_1           1780505057156760953   1780505057156904893   1780505057164000000   1780505057164675385
robot_9           1780505057157010470   1780505057157159124   1780505057174000000   1780505057174649805
robot_4           1780505057158626621   1780505057158798209   1780505057174000000   1780505057174722076
robot_7           1780505057183173595   1780505057183979981   1780505057204000000   1780505057204811102
robot_5           1780505057193956361   1780505057194087809   1780505057214000000   1780505057215027446
robot_2           1780505057195054096   1780505057195174155   1780505057214000000   1780505057215165464
robot_10          1780505057222768643   1780505057222884587   1780505057234000000   1780505057235093122
robot_8           1780505057215106567   1780505057215410809   1780505057234000000   1780505057235154027
robot_6           1780505057224184348   1780505057225114667   1780505057244000000   1780505057245180137
robot_3           1780505057254814861   1780505057254921085   1780505057264000000   1780505057265396197
robot_9           1780505057257029272   1780505057257155768   1780505057274000000   1780505057275336501
robot_4           1780505057258483812   1780505057258601640   1780505057274000000   1780505057275410463
robot_1           1780505057256674946   1780505057256795311   1780505057274000000   1780505057275443918
robot_7           1780505057283277679   1780505057283426303   1780505057295000000   1780505057295600893
robot_5           1780505057294109113   1780505057294264661   1780505057315000000   1780505057315837313
robot_2           1780505057295152863   1780505057295336094   1780505057315000000   1780505057316014836
robot_8           1780505057315074792   1780505057315226631   1780505057335000000   1780505057335852274
robot_6           1780505057324271269   1780505057324437213   1780505057345000000   1780505057345983883
robot_10          1780505057322916616   1780505057325967454   1780505057345000000   1780505057346100838
robot_9           1780505057357047044   1780505057357191506   1780505057375000000   1780505057376232257
robot_3           1780505057354762876   1780505057354862062   1780505057375000000   1780505057376291237
robot_1           1780505057356716434   1780505057361966898   1780505057375000000   1780505057376389973
robot_4           1780505057358468013   1780505057358611501   1780505057375000000   1780505057376427777
robot_7           1780505057383270816   1780505057383413141   1780505057395000000   1780505057396317188
robot_5           1780505057393888042   1780505057402927448   1780505057415000000   1780505057416306135
robot_2           1780505057395222998   1780505057402154455   1780505057415000000   1780505057416376629
robot_8           1780505057415070644   1780505057415217916   1780505057436000000   1780505057436531223
robot_10          1780505057422950917   1780505057423089177   1780505057436000000   1780505057436600224
robot_6           1780505057424196948   1780505057424351537   1780505057436000000   1780505057436615570
robot_4           1780505057458573977   1780505057459269212   1780505057476000000   1780505057477321763
robot_3           1780505057454947555   1780505057455114456   1780505057476000000   1780505057477410947
robot_9           1780505057457018832   1780505057457178753   1780505057476000000   1780505057477689963
robot_1           1780505057456932211   1780505057457132981   1780505057476000000   1780505057477746680
robot_7           1780505057483361440   1780505057483505312   1780505057496000000   1780505057496854435
robot_2           1780505057495103719   1780505057495252043   1780505057506000000   1780505057506989913
robot_5           1780505057494046943   1780505057494194830   1780505057506000000   1780505057507052104
robot_8           1780505057514955210   1780505057515095234   1780505057526000000   1780505057527279916
robot_10          1780505057522884577   1780505057523026104   1780505057536000000   1780505057537435672
