robot_id	t0_event_ms	t1_ingest_ms	t2_ksql_ms	t3_arrival_ms
robot_3_s1170	1780158252899	1780158252899	1780158252901	1780158252903
robot_2_s415	1780158252899	1780158252899	1780158252901	1780158252903
robot_5_s3267	1780158252901	1780158252901	1780158252904	1780158252906
robot_1_s7514	1780158252954	1780158252954	1780158252956	1780158252959
robot_4_s3151	1780158252977	1780158252978	1780158252980	1780158252982
robot_3_s1170	1780158252999	1780158252999	1780158253002	1780158253004
robot_2_s415	1780158252999	1780158252999	1780158253002	1780158253004
robot_5_s3267	1780158253001	1780158253002	1780158253005	1780158253007
robot_1_s7514	1780158253054	1780158253054	1780158253057	1780158253060
robot_4_s3151	1780158253077	1780158253077	1780158253079	1780158253081
robot_2_s415	1780158253099	1780158253099	1780158253101	1780158253104
robot_3_s1170	1780158253099	1780158253099	1780158253101	1780158253106
robot_5_s3267	1780158253101	1780158253102	1780158253105	1780158253107
robot_1_s7514	1780158253154	1780158253154	1780158253157	1780158253159
robot_4_s3151	1780158253177	1780158253177	1780158253179	1780158253181
robot_3_s1170	1780158253199	1780158253199	1780158253202	1780158253205
robot_2_s415	1780158253199	1780158253199	1780158253202	1780158253205
robot_5_s3267	1780158253201	1780158253202	1780158253205	1780158253207
robot_1_s7514	1780158253254	1780158253254	1780158253257	1780158253259
robot_4_s3151	1780158253277	1780158253278	1780158253280	1780158253282
robot_3_s1170	1780158253299	1780158253299	1780158253302	1780158253304
robot_2_s415	1780158253299	1780158253299	1780158253302	1780158253305
robot_5_s3267	1780158253301	1780158253301	1780158253305	1780158253306
robot_1_s7514	1780158253354	1780158253354	1780158253357	1780158253359
robot_4_s3151	1780158253377	1780158253378	1780158253380	1780158253381
robot_3_s1170	1780158253399	1780158253399	1780158253401	1780158253403
robot_2_s415	1780158253399	1780158253399	1780158253402	1780158253405
robot_5_s3267	1780158253402	1780158253402	1780158253404	1780158253406
robot_1_s7514	1780158253454	1780158253454	1780158253457	1780158253459
robot_4_s3151	1780158253477	1780158253477	1780158253479	1780158253481
robot_3_s1170	1780158253499	1780158253499	1780158253501	1780158253503
robot_2_s415	1780158253499	1780158253499	1780158253501	1780158253503
robot_5_s3267	1780158253501	1780158253502	1780158253504	1780158253506
robot_1_s7514	1780158253554	1780158253555	1780158253557	1780158253559
robot_4_s3151	1780158253577	1780158253577	1780158253579	1780158253581
robot_3_s1170	1780158253599	1780158253599	1780158253602	1780158253604
robot_2_s415	1780158253599	1780158253599	1780158253602	1780158253604
robot_5_s3267	1780158253601	1780158253602	1780158253605	1780158253607
robot_1_s7514	1780158253654	1780158253654	1780158253657	1780158253659
robot_4_s3151	1780158253677	1780158253678	1780158253680	1780158253682
robot_2_s415	1780158253699	1780158253699	1780158253702	1780158253705
robot_3_s1170	1780158253699	1780158253699	1780158253702	1780158253706
robot_5_s3267	1780158253701	1780158253701	1780158253705	1780158253707
robot_1_s7514	1780158253754	1780158253754	1780158253757	1780158253759
robot_4_s3151	1780158253777	1780158253777	1780158253779	1780158253781
robot_3_s1170	1780158253799	1780158253799	1780158253801	1780158253803
robot_2_s415	1780158253799	1780158253799	1780158253801	1780158253805
robot_5_s3267	1780158253801	1780158253801	1780158253804	1780158253806
robot_1_s7514	1780158253854	1780158253854	1780158253857	1780158253859
robot_4_s3151	1780158253877	1780158253877	1780158253879	1780158253880
robot_3_s1170	1780158253898	1780158253899	1780158253901	1780158253903
robot_2_s415	1780158253898	1780158253899	1780158253901	1780158253904
robot_5_s3267	1780158253901	1780158253902	1780158253904	1780158253906
robot_1_s7514	1780158253954	1780158253954	1780158253956	1780158253958
robot_4_s3151	1780158253977	1780158253977	1780158253979	1780158253981
robot_3_s1170	1780158253999	1780158253999	1780158254002	1780158254005
robot_2_s415	1780158253999	1780158253999	1780158254002	1780158254005
robot_5_s3267	1780158254001	1780158254002	1780158254005	1780158254007
robot_1_s7514	1780158254054	1780158254054	1780158254056	1780158254058
robot_4_s3151	1780158254077	1780158254078	1780158254080	1780158254082
robot_3_s1170	1780158254099	1780158254099	1780158254102	1780158254104
robot_2_s415	1780158254099	1780158254099	1780158254102	1780158254104
robot_5_s3267	1780158254101	1780158254102	1780158254105	1780158254107
robot_1_s7514	1780158254154	1780158254154	1780158254157	1780158254159
robot_4_s3151	1780158254177	1780158254178	1780158254180	1780158254182
robot_3_s1170	1780158254199	1780158254200	1780158254202	1780158254205
robot_2_s415	1780158254199	1780158254200	1780158254202	1780158254205
robot_5_s3267	1780158254201	1780158254202	1780158254205	1780158254208
robot_1_s7514	1780158254254	1780158254255	1780158254258	1780158254260
robot_4_s3151	1780158254278	1780158254278	1780158254280	1780158254283
robot_3_s1170	1780158254299	1780158254299	1780158254302	1780158254304
robot_2_s415	1780158254299	1780158254299	1780158254302	1780158254305
robot_5_s3267	1780158254301	1780158254302	1780158254305	1780158254307
robot_1_s7514	1780158254354	1780158254355	1780158254357	1780158254359
robot_4_s3151	1780158254377	1780158254378	1780158254380	1780158254383
robot_3_s1170	1780158254401	1780158254401	1780158254406	1780158254420
robot_2_s415	1780158254410	1780158254412	1780158254417	1780158254438
robot_5_s3267	1780158254402	1780158254416	1780158254438	1780158254446
robot_1_s7514	1780158254455	1780158254456	1780158254463	1780158254469
robot_4_s3151	1780158254479	1780158254487	1780158254493	1780158254498
robot_5_s3267	1780158254504	1780158254505	1780158254512	1780158254519
robot_3_s1170	1780158254507	1780158254511	1780158254518	1780158254521
robot_2_s415	1780158254503	1780158254514	1780158254522	1780158254525
robot_1_s7514	1780158254555	1780158254557	1780158254564	1780158254567
robot_4_s3151	1780158254578	1780158254579	1780158254581	1780158254585
robot_3_s1170	1780158254599	1780158254599	1780158254602	1780158254604
robot_2_s415	1780158254599	1780158254599	1780158254602	1780158254605
robot_5_s3267	1780158254601	1780158254602	1780158254607	1780158254609
robot_1_s7514	1780158254654	1780158254654	1780158254657	1780158254659
robot_4_s3151	1780158254677	1780158254677	1780158254679	1780158254681
robot_3_s1170	1780158254698	1780158254699	1780158254701	1780158254703
robot_2_s415	1780158254698	1780158254699	1780158254701	1780158254703
robot_5_s3267	1780158254701	1780158254702	1780158254704	1780158254706
robot_1_s7514	1780158254753	1780158254754	1780158254756	1780158254758
robot_4_s3151	1780158254777	1780158254777	1780158254779	1780158254781
robot_3_s1170	1780158254799	1780158254799	1780158254802	1780158254804
robot_2_s415	1780158254799	1780158254799	1780158254802	1780158254805
robot_5_s3267	1780158254801	1780158254802	1780158254805	1780158254807
robot_1_s7514	1780158254854	1780158254854	1780158254857	1780158254858
robot_4_s3151	1780158254878	1780158254878	1780158254880	1780158254882
robot_3_s1170	1780158254900	1780158254900	1780158254904	1780158254907
robot_5_s3267	1780158254901	1780158254902	1780158254905	1780158254908
robot_2_s415	1780158254900	1780158254901	1780158254906	1780158254909
robot_1_s7514	1780158254954	1780158254954	1780158254957	1780158254959
robot_4_s3151	1780158254978	1780158254978	1780158254981	1780158254983
robot_3_s1170	1780158254999	1780158254999	1780158255001	1780158255004
robot_2_s415	1780158254999	1780158254999	1780158255001	1780158255004
robot_5_s3267	1780158255001	1780158255002	1780158255005	1780158255007
robot_1_s7514	1780158255054	1780158255054	1780158255057	1780158255059
robot_4_s3151	1780158255077	1780158255078	1780158255079	1780158255081
robot_3_s1170	1780158255099	1780158255099	1780158255102	1780158255104
robot_2_s415	1780158255099	1780158255099	1780158255102	1780158255105
robot_5_s3267	1780158255101	1780158255102	1780158255104	1780158255106
robot_1_s7514	1780158255154	1780158255154	1780158255156	1780158255158
robot_4_s3151	1780158255177	1780158255178	1780158255179	1780158255181
robot_3_s1170	1780158255199	1780158255199	1780158255202	1780158255204
robot_2_s415	1780158255199	1780158255199	1780158255202	1780158255205
robot_5_s3267	1780158255201	1780158255202	1780158255205	1780158255207
robot_1_s7514	1780158255254	1780158255254	1780158255256	1780158255258
robot_4_s3151	1780158255277	1780158255278	1780158255282	1780158255284
robot_5_s3267	1780158255301	1780158255302	1780158255305	1780158255307
robot_2_s415	1780158255299	1780158255300	1780158255304	1780158255307
robot_3_s1170	1780158255299	1780158255302	1780158255306	1780158255308
robot_1_s7514	1780158255354	1780158255355	1780158255357	1780158255358
robot_4_s3151	1780158255377	1780158255378	1780158255380	1780158255382
robot_3_s1170	1780158255399	1780158255399	1780158255401	1780158255403
robot_2_s415	1780158255399	1780158255399	1780158255401	1780158255405
robot_5_s3267	1780158255401	1780158255401	1780158255405	1780158255407
robot_1_s7514	1780158255454	1780158255454	1780158255456	1780158255458
robot_4_s3151	1780158255477	1780158255477	1780158255479	1780158255481
robot_3_s1170	1780158255499	1780158255499	1780158255501	1780158255503
robot_2_s415	1780158255499	1780158255499	1780158255501	1780158255503
robot_5_s3267	1780158255502	1780158255502	1780158255504	1780158255506
robot_1_s7514	1780158255554	1780158255554	1780158255557	1780158255558
robot_4_s3151	1780158255577	1780158255577	1780158255579	1780158255581
robot_3_s1170	1780158255599	1780158255599	1780158255601	1780158255603
robot_2_s415	1780158255599	1780158255599	1780158255602	1780158255604
robot_5_s3267	1780158255601	1780158255602	1780158255605	1780158255607
robot_1_s7514	1780158255654	1780158255655	1780158255657	1780158255659
robot_4_s3151	1780158255677	1780158255679	1780158255683	1780158255685
robot_3_s1170	1780158255699	1780158255699	1780158255703	1780158255705
robot_5_s3267	1780158255701	1780158255701	1780158255704	1780158255706
robot_2_s415	1780158255699	1780158255701	1780158255704	1780158255706
robot_1_s7514	1780158255754	1780158255755	1780158255758	1780158255760
robot_4_s3151	1780158255777	1780158255777	1780158255780	1780158255782
robot_3_s1170	1780158255799	1780158255799	1780158255801	1780158255804
robot_2_s415	1780158255799	1780158255799	1780158255801	1780158255804
robot_5_s3267	1780158255801	1780158255802	1780158255804	1780158255806
robot_1_s7514	1780158255854	1780158255854	1780158255857	1780158255859
robot_4_s3151	1780158255877	1780158255878	1780158255880	1780158255882
robot_3_s1170	1780158255899	1780158255899	1780158255901	1780158255903
robot_2_s415	1780158255899	1780158255899	1780158255901	1780158255903
robot_5_s3267	1780158255901	1780158255902	1780158255904	1780158255906
robot_1_s7514	1780158255954	1780158255955	1780158255957	1780158255959
robot_4_s3151	1780158255977	1780158255977	1780158255979	1780158255981
robot_2_s415	1780158255999	1780158255999	1780158256003	1780158256005
robot_3_s1170	1780158255999	1780158255999	1780158256003	1780158256006
robot_5_s3267	1780158256002	1780158256003	1780158256005	1780158256007
robot_1_s7514	1780158256054	1780158256054	1780158256057	1780158256059
robot_4_s3151	1780158256077	1780158256077	1780158256080	1780158256082
robot_3_s1170	1780158256099	1780158256099	1780158256103	1780158256105
robot_2_s415	1780158256099	1780158256099	1780158256103	1780158256105
robot_5_s3267	1780158256101	1780158256102	1780158256105	1780158256106
robot_1_s7514	1780158256154	1780158256154	1780158256157	1780158256159
robot_4_s3151	1780158256177	1780158256178	1780158256180	1780158256182
robot_3_s1170	1780158256199	1780158256199	1780158256201	1780158256203
robot_2_s415	1780158256199	1780158256199	1780158256202	1780158256205
robot_5_s3267	1780158256201	1780158256202	1780158256204	1780158256206
robot_1_s7514	1780158256254	1780158256254	1780158256257	1780158256259
robot_4_s3151	1780158256277	1780158256277	1780158256279	1780158256281
robot_3_s1170	1780158256299	1780158256299	1780158256301	1780158256303
robot_2_s415	1780158256299	1780158256299	1780158256301	1780158256304
robot_5_s3267	1780158256301	1780158256302	1780158256304	1780158256307
robot_1_s7514	1780158256354	1780158256354	1780158256356	1780158256358
robot_4_s3151	1780158256377	1780158256377	1780158256380	1780158256381
robot_3_s1170	1780158256399	1780158256399	1780158256401	1780158256404
robot_2_s415	1780158256399	1780158256399	1780158256401	1780158256404
robot_5_s3267	1780158256401	1780158256402	1780158256405	1780158256407
robot_1_s7514	1780158256454	1780158256454	1780158256456	1780158256458
robot_4_s3151	1780158256477	1780158256483	1780158256488	1780158256493
robot_5_s3267	1780158256504	1780158256505	1780158256509	1780158256513
robot_2_s415	1780158256499	1780158256506	1780158256512	1780158256516
robot_3_s1170	1780158256500	1780158256511	1780158256517	1780158256522
robot_1_s7514	1780158256555	1780158256558	1780158256567	1780158256570
robot_4_s3151	1780158256578	1780158256579	1780158256583	1780158256585
robot_2_s415	1780158256600	1780158256600	1780158256606	1780158256610
robot_5_s3267	1780158256602	1780158256603	1780158256608	1780158256613
robot_3_s1170	1780158256600	1780158256600	1780158256608	1780158256613
robot_1_s7514	1780158256658	1780158256659	1780158256666	1780158256673
robot_4_s3151	1780158256678	1780158256679	1780158256683	1780158256688
robot_3_s1170	1780158256700	1780158256700	1780158256704	1780158256710
robot_2_s415	1780158256700	1780158256700	1780158256705	1780158256716
robot_5_s3267	1780158256702	1780158256703	1780158256710	1780158256720
robot_1_s7514	1780158256754	1780158256755	1780158256757	1780158256761
robot_4_s3151	1780158256777	1780158256778	1780158256781	1780158256785
robot_3_s1170	1780158256800	1780158256800	1780158256809	1780158256813
robot_2_s415	1780158256800	1780158256800	1780158256811	1780158256815
robot_5_s3267	1780158256802	1780158256811	1780158256817	1780158256820
robot_1_s7514	1780158256855	1780158256855	1780158256858	1780158256861
robot_4_s3151	1780158256878	1780158256880	1780158256885	1780158256888
robot_5_s3267	1780158256901	1780158256902	1780158256905	1780158256908
robot_3_s1170	1780158256900	1780158256904	1780158256910	1780158256912
robot_2_s415	1780158256900	1780158256902	1780158256912	1780158256915
robot_1_s7514	1780158256955	1780158256956	1780158256962	1780158256967
robot_4_s3151	1780158256978	1780158256978	1780158256982	1780158256987
robot_3_s1170	1780158256999	1780158257000	1780158257004	1780158257008
robot_2_s415	1780158256999	1780158257000	1780158257012	1780158257016
robot_5_s3267	1780158257003	1780158257004	1780158257015	1780158257017
robot_1_s7514	1780158257054	1780158257055	1780158257060	1780158257065
robot_4_s3151	1780158257077	1780158257078	1780158257081	1780158257084
robot_3_s1170	1780158257099	1780158257100	1780158257102	1780158257105
robot_2_s415	1780158257099	1780158257100	1780158257103	1780158257106
robot_5_s3267	1780158257101	1780158257103	1780158257108	1780158257110
robot_1_s7514	1780158257154	1780158257154	1780158257157	1780158257159
robot_4_s3151	1780158257177	1780158257178	1780158257180	1780158257182
robot_3_s1170	1780158257199	1780158257200	1780158257203	1780158257207
robot_2_s415	1780158257199	1780158257200	1780158257203	1780158257208
robot_5_s3267	1780158257202	1780158257205	1780158257209	1780158257212
robot_1_s7514	1780158257254	1780158257254	1780158257269	1780158257272
robot_4_s3151	1780158257278	1780158257281	1780158257286	1780158257289
robot_5_s3267	1780158257301	1780158257302	1780158257306	1780158257309
robot_3_s1170	1780158257299	1780158257303	1780158257308	1780158257310
robot_2_s415	1780158257299	1780158257301	1780158257308	1780158257310
robot_1_s7514	1780158257354	1780158257355	1780158257359	1780158257362
robot_4_s3151	1780158257377	1780158257378	1780158257381	1780158257384
robot_3_s1170	1780158257399	1780158257399	1780158257402	1780158257405
robot_5_s3267	1780158257401	1780158257402	1780158257405	1780158257407
robot_2_s415	1780158257399	1780158257399	1780158257404	1780158257407
robot_1_s7514	1780158257454	1780158257455	1780158257458	1780158257461
robot_4_s3151	1780158257477	1780158257478	1780158257480	1780158257483
robot_3_s1170	1780158257499	1780158257500	1780158257503	1780158257507
robot_2_s415	1780158257499	1780158257500	1780158257503	1780158257507
robot_5_s3267	1780158257501	1780158257502	1780158257508	1780158257510
robot_1_s7514	1780158257554	1780158257555	1780158257557	1780158257560
robot_4_s3151	1780158257577	1780158257578	1780158257581	1780158257584
robot_3_s1170	1780158257600	1780158257600	1780158257604	1780158257607
robot_2_s415	1780158257599	1780158257600	1780158257607	1780158257609
robot_5_s3267	1780158257602	1780158257608	1780158257611	1780158257614
robot_1_s7514	1780158257654	1780158257654	1780158257657	1780158257659
robot_4_s3151	1780158257678	1780158257684	1780158257688	1780158257691
robot_5_s3267	1780158257701	1780158257702	1780158257705	1780158257707
robot_3_s1170	1780158257699	1780158257703	1780158257707	1780158257709
robot_2_s415	1780158257699	1780158257702	1780158257709	1780158257711
robot_1_s7514	1780158257755	1780158257758	1780158257766	1780158257769
robot_4_s3151	1780158257778	1780158257779	1780158257783	1780158257786
robot_3_s1170	1780158257799	1780158257799	1780158257802	1780158257804
robot_2_s415	1780158257799	1780158257799	1780158257803	1780158257806
robot_5_s3267	1780158257802	1780158257802	1780158257805	1780158257807
robot_1_s7514	1780158257854	1780158257855	1780158257857	1780158257859
robot_4_s3151	1780158257877	1780158257878	1780158257880	1780158257883
robot_2_s415	1780158257898	1780158257899	1780158257901	1780158257903
robot_3_s1170	1780158257898	1780158257899	1780158257901	1780158257903
robot_5_s3267	1780158257901	1780158257902	1780158257904	1780158257905
robot_1_s7514	1780158257954	1780158257954	1780158257956	1780158257958
robot_4_s3151	1780158257977	1780158257977	1780158257979	1780158257981
robot_3_s1170	1780158257999	1780158257999	1780158258002	1780158258005
robot_2_s415	1780158257999	1780158257999	1780158258002	1780158258007
robot_5_s3267	1780158258001	1780158258002	1780158258006	1780158258008
robot_1_s7514	1780158258054	1780158258054	1780158258057	1780158258058
robot_4_s3151	1780158258077	1780158258077	1780158258080	1780158258082
robot_2_s415	1780158258099	1780158258100	1780158258103	1780158258105
robot_5_s3267	1780158258101	1780158258101	1780158258104	1780158258107
robot_3_s1170	1780158258099	1780158258100	1780158258104	1780158258107
robot_1_s7514	1780158258154	1780158258154	1780158258157	1780158258159
robot_4_s3151	1780158258177	1780158258178	1780158258180	1780158258182
robot_3_s1170	1780158258199	1780158258199	1780158258201	1780158258204
robot_2_s415	1780158258199	1780158258199	1780158258201	1780158258204
robot_5_s3267	1780158258201	1780158258202	1780158258204	1780158258206
robot_1_s7514	1780158258254	1780158258255	1780158258258	1780158258260
robot_4_s3151	1780158258277	1780158258278	1780158258279	1780158258281
robot_3_s1170	1780158258299	1780158258299	1780158258301	1780158258303
robot_2_s415	1780158258299	1780158258299	1780158258301	1780158258304
robot_5_s3267	1780158258301	1780158258302	1780158258304	1780158258306
robot_1_s7514	1780158258354	1780158258355	1780158258357	1780158258359
robot_4_s3151	1780158258377	1780158258377	1780158258379	1780158258381
robot_3_s1170	1780158258399	1780158258399	1780158258401	1780158258404
robot_2_s415	1780158258399	1780158258399	1780158258402	1780158258404
robot_5_s3267	1780158258401	1780158258402	1780158258405	1780158258407
robot_1_s7514	1780158258454	1780158258454	1780158258456	1780158258458
robot_4_s3151	1780158258477	1780158258478	1780158258481	1780158258483
robot_3_s1170	1780158258499	1780158258499	1780158258502	1780158258504
robot_2_s415	1780158258499	1780158258499	1780158258502	1780158258505
robot_5_s3267	1780158258501	1780158258501	1780158258504	1780158258506
robot_1_s7514	1780158258554	1780158258555	1780158258557	1780158258559
robot_4_s3151	1780158258577	1780158258578	1780158258580	1780158258583
robot_3_s1170	1780158258599	1780158258599	1780158258601	1780158258603
robot_2_s415	1780158258599	1780158258599	1780158258601	1780158258603
robot_5_s3267	1780158258601	1780158258602	1780158258604	1780158258606
robot_1_s7514	1780158258654	1780158258654	1780158258657	1780158258659
robot_4_s3151	1780158258677	1780158258677	1780158258679	1780158258681
robot_3_s1170	1780158258699	1780158258699	1780158258701	1780158258703
robot_2_s415	1780158258699	1780158258699	1780158258701	1780158258704
robot_5_s3267	1780158258701	1780158258702	1780158258704	1780158258707
robot_1_s7514	1780158258754	1780158258755	1780158258757	1780158258758
robot_4_s3151	1780158258777	1780158258778	1780158258780	1780158258781
robot_2_s415	1780158258799	1780158258800	1780158258803	1780158258806
robot_3_s1170	1780158258799	1780158258800	1780158258803	1780158258808
robot_5_s3267	1780158258802	1780158258803	1780158258806	1780158258809
robot_1_s7514	1780158258854	1780158258854	1780158258857	1780158258859
robot_4_s3151	1780158258878	1780158258881	1780158258885	1780158258887
robot_5_s3267	1780158258901	1780158258902	1780158258905	1780158258908
robot_3_s1170	1780158258899	1780158258902	1780158258907	1780158258909
robot_2_s415	1780158258899	1780158258902	1780158258908	1780158258910
robot_1_s7514	1780158258954	1780158258956	1780158258960	1780158258962
robot_4_s3151	1780158258977	1780158258978	1780158258979	1780158258981
robot_3_s1170	1780158258999	1780158258999	1780158259002	1780158259004
robot_2_s415	1780158258999	1780158258999	1780158259002	1780158259004
robot_5_s3267	1780158259001	1780158259002	1780158259005	1780158259006
robot_1_s7514	1780158259054	1780158259054	1780158259056	1780158259059
robot_4_s3151	1780158259077	1780158259078	1780158259079	1780158259081
robot_3_s1170	1780158259099	1780158259099	1780158259101	1780158259104
robot_2_s415	1780158259099	1780158259099	1780158259101	1780158259104
robot_5_s3267	1780158259102	1780158259102	1780158259105	1780158259107
robot_1_s7514	1780158259154	1780158259154	1780158259157	1780158259158
robot_4_s3151	1780158259177	1780158259178	1780158259179	1780158259181
robot_3_s1170	1780158259199	1780158259199	1780158259202	1780158259204
robot_2_s415	1780158259199	1780158259199	1780158259202	1780158259204
robot_5_s3267	1780158259201	1780158259202	1780158259205	1780158259207
robot_1_s7514	1780158259254	1780158259255	1780158259257	1780158259259
robot_4_s3151	1780158259277	1780158259277	1780158259281	1780158259283
robot_3_s1170	1780158259299	1780158259299	1780158259301	1780158259303
robot_2_s415	1780158259299	1780158259299	1780158259301	1780158259303
robot_5_s3267	1780158259301	1780158259302	1780158259304	1780158259306
robot_1_s7514	1780158259354	1780158259354	1780158259357	1780158259359
robot_4_s3151	1780158259377	1780158259378	1780158259380	1780158259382
robot_3_s1170	1780158259399	1780158259399	1780158259401	1780158259403
robot_2_s415	1780158259398	1780158259399	1780158259401	1780158259404
robot_5_s3267	1780158259401	1780158259402	1780158259405	1780158259407
robot_1_s7514	1780158259454	1780158259454	1780158259456	1780158259459
robot_4_s3151	1780158259477	1780158259477	1780158259479	1780158259481
robot_3_s1170	1780158259498	1780158259499	1780158259501	1780158259504
robot_2_s415	1780158259498	1780158259499	1780158259501	1780158259504
robot_5_s3267	1780158259501	1780158259502	1780158259505	1780158259507
robot_1_s7514	1780158259554	1780158259554	1780158259557	1780158259559
robot_4_s3151	1780158259577	1780158259578	1780158259580	1780158259581
robot_3_s1170	1780158259599	1780158259599	1780158259601	1780158259604
robot_2_s415	1780158259599	1780158259599	1780158259602	1780158259605
robot_5_s3267	1780158259601	1780158259602	1780158259605	1780158259607
robot_1_s7514	1780158259654	1780158259654	1780158259656	1780158259658
robot_4_s3151	1780158259677	1780158259678	1780158259680	1780158259682
robot_3_s1170	1780158259699	1780158259699	1780158259701	1780158259704
robot_2_s415	1780158259699	1780158259699	1780158259703	1780158259705
robot_5_s3267	1780158259701	1780158259702	1780158259705	1780158259707
robot_1_s7514	1780158259754	1780158259754	1780158259757	1780158259759
robot_4_s3151	1780158259777	1780158259778	1780158259780	1780158259782
robot_3_s1170	1780158259798	1780158259799	1780158259801	1780158259804
robot_2_s415	1780158259798	1780158259799	1780158259801	1780158259804
robot_5_s3267	1780158259801	1780158259802	1780158259805	1780158259807
robot_1_s7514	1780158259854	1780158259854	1780158259857	1780158259859
robot_4_s3151	1780158259877	1780158259877	1780158259879	1780158259881
robot_3_s1170	1780158259898	1780158259899	1780158259901	1780158259904
robot_2_s415	1780158259898	1780158259899	1780158259902	1780158259906
robot_5_s3267	1780158259902	1780158259902	1780158259905	1780158259908
robot_1_s7514	1780158259954	1780158259955	1780158259957	1780158259958
robot_4_s3151	1780158259977	1780158259977	1780158259979	1780158259981
robot_3_s1170	1780158259999	1780158259999	1780158260001	1780158260004
robot_2_s415	1780158259999	1780158259999	1780158260001	1780158260004
robot_5_s3267	1780158260002	1780158260003	1780158260005	1780158260007
robot_1_s7514	1780158260054	1780158260054	1780158260056	1780158260058
robot_4_s3151	1780158260077	1780158260077	1780158260080	1780158260082
robot_3_s1170	1780158260099	1780158260099	1780158260105	1780158260107
robot_2_s415	1780158260099	1780158260099	1780158260105	1780158260107
robot_5_s3267	1780158260101	1780158260102	1780158260106	1780158260108
robot_1_s7514	1780158260154	1780158260154	1780158260156	1780158260158
robot_4_s3151	1780158260177	1780158260178	1780158260180	1780158260182
robot_3_s1170	1780158260198	1780158260199	1780158260201	1780158260204
robot_2_s415	1780158260198	1780158260199	1780158260201	1780158260204
robot_5_s3267	1780158260201	1780158260201	1780158260204	1780158260206
robot_1_s7514	1780158260254	1780158260254	1780158260257	1780158260259
robot_4_s3151	1780158260277	1780158260277	1780158260279	1780158260281
robot_3_s1170	1780158260298	1780158260299	1780158260301	1780158260303
robot_2_s415	1780158260298	1780158260299	1780158260301	1780158260303
robot_5_s3267	1780158260301	1780158260301	1780158260304	1780158260306
robot_1_s7514	1780158260354	1780158260354	1780158260357	1780158260358
robot_4_s3151	1780158260377	1780158260377	1780158260379	1780158260381
robot_3_s1170	1780158260399	1780158260399	1780158260401	1780158260404
robot_2_s415	1780158260399	1780158260399	1780158260402	1780158260404
robot_5_s3267	1780158260401	1780158260402	1780158260404	1780158260406
robot_1_s7514	1780158260454	1780158260454	1780158260456	1780158260458
robot_4_s3151	1780158260477	1780158260477	1780158260480	1780158260482
robot_3_s1170	1780158260499	1780158260499	1780158260502	1780158260504
robot_2_s415	1780158260499	1780158260499	1780158260503	1780158260506
robot_5_s3267	1780158260501	1780158260501	1780158260505	1780158260507
robot_1_s7514	1780158260554	1780158260554	1780158260557	1780158260559
robot_4_s3151	1780158260577	1780158260578	1780158260580	1780158260583
robot_3_s1170	1780158260599	1780158260599	1780158260601	1780158260603
robot_2_s415	1780158260599	1780158260599	1780158260601	1780158260605
robot_5_s3267	1780158260601	1780158260602	1780158260604	1780158260606
robot_1_s7514	1780158260654	1780158260654	1780158260657	1780158260659
robot_4_s3151	1780158260677	1780158260677	1780158260679	1780158260680
robot_3_s1170	1780158260699	1780158260699	1780158260701	1780158260703
robot_2_s415	1780158260699	1780158260699	1780158260701	1780158260704
robot_5_s3267	1780158260701	1780158260702	1780158260705	1780158260707
robot_1_s7514	1780158260754	1780158260754	1780158260756	1780158260758
robot_4_s3151	1780158260777	1780158260778	1780158260779	1780158260781
robot_3_s1170	1780158260799	1780158260799	1780158260802	1780158260804
robot_2_s415	1780158260799	1780158260799	1780158260802	1780158260804
robot_5_s3267	1780158260801	1780158260802	1780158260805	1780158260806
robot_1_s7514	1780158260854	1780158260855	1780158260858	1780158260859
robot_4_s3151	1780158260877	1780158260877	1780158260880	1780158260882
robot_3_s1170	1780158260899	1780158260899	1780158260903	1780158260906
robot_5_s3267	1780158260901	1780158260901	1780158260904	1780158260907
robot_2_s415	1780158260899	1780158260900	1780158260904	1780158260907
robot_1_s7514	1780158260954	1780158260955	1780158260958	1780158260961
robot_4_s3151	1780158260977	1780158260978	1780158260981	1780158260983
robot_3_s1170	1780158260999	1780158260999	1780158261002	1780158261004
robot_2_s415	1780158260999	1780158260999	1780158261002	1780158261006
robot_5_s3267	1780158261001	1780158261002	1780158261005	1780158261008
robot_1_s7514	1780158261054	1780158261054	1780158261057	1780158261059
robot_4_s3151	1780158261077	1780158261077	1780158261079	1780158261081
robot_3_s1170	1780158261099	1780158261099	1780158261102	1780158261104
robot_2_s415	1780158261099	1780158261099	1780158261102	1780158261106
robot_5_s3267	1780158261101	1780158261102	1780158261105	1780158261107
robot_1_s7514	1780158261154	1780158261154	1780158261156	1780158261158
robot_4_s3151	1780158261177	1780158261177	1780158261179	1780158261180
robot_3_s1170	1780158261199	1780158261199	1780158261202	1780158261204
robot_2_s415	1780158261199	1780158261199	1780158261202	1780158261204
robot_5_s3267	1780158261201	1780158261201	1780158261204	1780158261206
robot_1_s7514	1780158261254	1780158261255	1780158261257	1780158261258
robot_4_s3151	1780158261277	1780158261278	1780158261280	1780158261282
robot_3_s1170	1780158261299	1780158261299	1780158261302	1780158261305
robot_2_s415	1780158261299	1780158261300	1780158261304	1780158261306
robot_5_s3267	1780158261301	1780158261301	1780158261305	1780158261307
robot_1_s7514	1780158261354	1780158261354	1780158261357	1780158261359
robot_4_s3151	1780158261377	1780158261378	1780158261380	1780158261382
